Id,SalePrice
1683,182740.84192646405
1684,168989.52453124634
1685,166767.8936854548
1686,166521.95584044955
1687,167426.4365794694
1688,182640.4864005774
1689,188331.79148636418
1690,188904.53294816663
1691,179767.74210188142
1692,253685.86137183147
1693,161194.30322719383
1694,181218.38136628506
1695,165306.76089412277
1696,295655.80377566494
1697,169859.5201100414
1698,339351.7097611443
1699,319917.0241815282
1700,261680.73735470095
1701,271750.29687754327
1702,253252.68474107995
1703,241618.48314096738
1704,280821.897427081
1705,234954.17343243377
1706,200681.1941374599
1707,211819.15167413745
1708,202859.9701188365
1709,256346.6535260559
1710,217768.35380756832
1711,267345.38380229764
1712,249707.08403356196
1713,277645.4058733981
1714,232846.56856885177
1715,212122.3796655118
1716,183936.8615615317
1717,173327.30175016107
1718,146159.91853281984
1719,213248.5091789885
1720,252180.67227043546
1721,150795.6092799255
1722,124924.98641689408
1723,148008.59715955457
1724,200846.4038276935
1725,240084.0314217575
1726,184979.60295401467
1727,156007.86254862338
1728,164401.1877507771
1729,166459.7814506158
1730,154893.16312654899
1731,114190.59588015785
1732,126898.64166732671
1733,110000.46348013375
1734,125505.82319064418
1735,114662.61750482318
1736,105377.61892010931
1737,287963.7460811603
1738,270551.79135464656
1739,222129.46439216528
1740,202846.7183158447
1741,183909.33688572948
1742,173635.60984732723
1743,174896.76859380706
1744,400067.04439839267
1745,216316.0404283184
1746,173170.73902289866
1747,219272.14859752438
1748,217748.41734039714
1749,136948.17628892587
1750,127074.97053235314
1751,244022.34938254755
1752,114313.5608888169
1753,147931.82986910894
1754,191435.5731768935
1755,166064.50173083355
1756,129939.69987801313
1757,121428.45291439875
1758,139379.8880680753
1759,154838.08542947035
1760,159905.02177455326
1761,135094.749470593
1762,177550.6534134314
1763,190258.3569103035
1764,116898.57153818844
1765,144122.43365180187
1766,196175.06902919363
1767,236080.06240697618
1768,143277.21853163638
1769,161792.55435491088
1770,151904.29418272586
1771,117849.58817690423
1772,131764.0488234174
1773,120951.17287991405
1774,145093.7212509101
1775,145621.87958092729
1776,130627.97340582385
1777,107960.58368506281
1778,142228.99554999167
1779,125745.43689906261
1780,172077.7268420611
1781,128318.59948586056
1782,83118.57548679004
1783,138961.74786227572
1784,105451.86200894133
1785,123492.99288320029
1786,123210.71219962974
1787,152870.59445711982
1788,64533.358406030085
1789,98016.66769033551
1790,74578.56508838267
1791,180740.63463620146
1792,167983.72398351002
1793,126047.03994134291
1794,151141.38935031186
1795,136232.3835404775
1796,133510.27179635118
1797,117627.77212353518
1798,123199.55718329875
1799,104104.29049792174
1800,135470.44525452744
1801,129062.33969648521
1802,129890.25508424055
1803,151570.0712379391
1804,131107.35694168482
1805,131900.46544082434
1806,122736.28815621778
1807,130161.45983479322
1808,118687.55754853383
1809,130204.28292497096
1810,128747.6279782013
1811,110474.81724930207
1812,110313.94754176472
1813,136855.35175043013
1814,96128.62369148021
1815,60248.95753846639
1816,106316.49033429733
1817,103577.23662967395
1818,140289.1143936062
1819,125754.24579061114
1820,67526.27786364584
1821,107234.54118565214
1822,149088.87561282705
1823,58606.82385896833
1824,130006.69650254618
1825,138381.70626859952
1826,114174.91512762613
1827,105969.39202432365
1828,130833.00573146022
1829,115673.36085472655
1830,137033.75331436406
1831,145722.07675807257
1832,58030.183075911824
1833,130541.86035589607
1834,124270.18907447839
1835,113959.85244899204
1836,115255.03333657629
1837,77207.15009272903
1838,116988.84754668998
1839,102927.58519328998
1840,139503.36679416787
1841,132001.51039857874
1842,99361.77574113592
1843,130661.92907923153
1844,139246.10617987745
1845,145903.03548581136
1846,156136.46286462256
1847,173207.49641514735
1848,59189.17163954459
1849,104883.82605046305
1850,116648.2236899708
1851,149667.82928755728
1852,124457.9480754275
1853,119855.33784597568
1854,165200.29046303927
1855,160880.92661924587
1856,226396.5662881577
1857,132796.86563637704
1858,136960.7149344504
1859,115519.02197615147
1860,138321.66789736433
1861,114826.60337392348
1862,298880.8467627644
1863,274926.23532835237
1864,275052.1158386588
1865,339464.58000458253
1866,317644.43927535746
1867,211619.74746390036
1868,275604.68333671836
1869,197457.42785148855
1870,219379.24170826425
1871,242427.24744113523
1872,166844.25190225826
1873,250161.76850118273
1874,153507.82400693084
1875,200264.1923878882
1876,201941.84589642848
1877,212728.515510649
1878,203377.56323834453
1879,134450.04458476038
1880,125516.4800278608
1881,254055.70477258504
1882,236955.9860767586
1883,185947.4484717256
1884,210719.05767506882
1885,222799.9784991476
1886,279492.41404505196
1887,211478.43743305883
1888,263912.3793770016
1889,167379.7392533833
1890,118614.52104270802
1891,115269.92801432
1892,92628.76571761191
1893,130898.3368199141
1894,126571.27568364122
1895,132552.5334663267
1896,120346.99661564922
1897,108467.81441139402
1898,111219.14208242981
1899,165102.1203251661
1900,142450.70186415056
1901,180602.10335420052
1902,174286.43663390036
1903,201194.62826520097
1904,150280.42608127394
1905,197345.97918455495
1906,124838.40631775162
1907,217618.683460003
1908,113351.34470110935
1909,128907.89971889077
1910,120245.17885614291
1911,240384.6187949396
1912,358273.0320377596
1913,122559.7115757488
1914,67026.93372420053
1915,322559.0356120811
1916,59483.45407605683
1917,224794.26006640788
1918,144125.25133909498
1919,167073.04593743756
1920,156605.24115254424
1921,380263.6396753004
1922,333839.7835824772
1923,256362.3002226376
1924,236466.47287642496
1925,199617.40856315667
1926,382784.38750744826
1927,134865.23169594616
1928,160152.78969898692
1929,121006.78206589878
1930,135593.56404940705
1931,130581.70495478586
1932,136290.4671176327
1933,203796.9419673268
1934,183449.6874064824
1935,169125.51930468009
1936,199753.66545983186
1937,183886.8882636169
1938,169881.9650249062
1939,250829.81191299038
1940,191331.2496559251
1941,175589.2530813924
1942,174116.49356824582
1943,221180.84665098798
1944,377046.59613259597
1945,409791.42693363695
1946,134166.0655912583
1947,155493.57425095126
1948,169321.76367894842
1949,242486.44125049596
1950,187342.44588673534
1951,232956.73675271808
1952,207148.48200680385
1953,167988.70285735102
1954,179451.95521918926
1955,133790.61985629966
1956,303728.03910686506
1957,149610.0437928237
1958,259361.29881328795
1959,138249.9248710642
1960,110952.90955971651
1961,121044.47210128633
1962,96825.3585275202
1963,108995.57851047436
1964,102819.13070840166
1965,145980.56415163982
1966,142646.2959715174
1967,311245.03521764115
1968,424688.98949640914
1969,385057.3558164465
1970,418269.3737802885
1971,505550.7195304501
1972,390459.2497032686
1973,264299.2545279682
1974,337667.8370107395
1975,576802.436098015
1976,277825.6293340083
1977,375645.4034770083
1978,355219.98242348793
1979,326061.5892029151
1980,212563.0341726116
1981,357279.0822920799
1982,220513.61160299648
1983,205716.92835766138
1984,168335.8300670237
1985,230007.4301133983
1986,216940.77996308284
1987,190631.04754622924
1988,167241.87857878773
1989,185491.19607841363
1990,201051.07597702977
1991,235043.8188156103
1992,215377.3731388128
1993,162101.99871137267
1994,226044.47597904978
1995,182807.77624300777
1996,250833.63931664045
1997,296420.65709486115
1998,316788.6941714059
1999,277188.2354959963
2000,318379.7530208602
2001,263825.7069620239
2002,236032.9837695172
2003,254589.39894589753
2004,288778.39431382774
2005,227312.23330035477
2006,225591.45428491666
2007,241345.81237931547
2008,220025.32912269377
2009,205269.1423785807
2010,192756.79302467738
2011,143346.033673177
2012,172614.68011481865
2013,175911.06297321923
2014,181376.06566329583
2015,212644.13638464027
2016,192738.31918026984
2017,193195.53791709346
2018,111149.47405688612
2019,135647.4882096199
2020,96006.22207670895
2021,98486.38653754933
2022,191083.08515361728
2023,145826.17381531277
2024,267640.04638053046
2025,350357.96768266306
2026,171049.3784623604
2027,156019.765534308
2028,151924.9936337812
2029,166612.10415083927
2030,265296.4266678117
2031,226618.87327165913
2032,245729.9360639016
2033,248368.69302283291
2034,164654.1213854679
2035,237363.00353072316
2036,197752.24561984674
2037,220419.4177199914
2038,348101.38988777646
2039,230328.88005204656
2040,303833.16715493787
2041,339915.94012898573
2042,210384.92823976296
2043,182131.19730189146
2044,173149.44895628825
2045,205975.4118405251
2046,158481.5715138731
2047,145042.4025533735
2048,140209.87601781913
2049,143831.81656954065
2050,173892.9530034935
2051,102873.27237666452
2052,119648.85443973255
2053,154426.42382806205
2054,89723.81552740917
2055,151482.78851821655
2056,143565.05706965493
2057,107787.28326863954
2058,206329.9461742303
2059,124402.76051080906
2060,183949.41799675912
2061,180226.4161581084
2062,131924.99304285226
2063,120143.33265868007
2064,133061.7561094161
2065,113538.18594795259
2066,158515.43066009472
2067,92766.62815770041
2068,152631.21540432866
2069,87861.2154708261
2070,110169.01345487556
2071,86096.79494679434
2072,126900.0296336968
2073,123602.51146614189
2074,186203.8953176474
2075,156203.26072233295
2076,113406.7060405225
2077,163502.36860473853
2078,128402.75613166417
2079,131089.35318506684
2080,121128.7079767885
2081,131335.0550235384
2082,132631.4385917925
2083,145970.4711326075
2084,109257.00698898695
2085,123437.53055465916
2086,119806.48645419531
2087,124418.13284246603
2088,94832.70031261064
2089,80576.66451808266
2090,115829.83387707149
2091,110516.12528632802
2092,115647.77045105337
2093,112411.64254880167
2094,111294.73277432274
2095,151292.28525659005
2096,91204.9432086021
2097,99856.82001066927
2098,155808.0281123622
2099,52686.48474477648
2100,65504.55204116163
2101,122206.23845108076
2102,122099.37618527522
2103,106730.73009662848
2104,126415.89828843772
2105,135798.76116669728
2106,72570.021822465
2107,172105.29903722103
2108,118864.61465327068
2109,115654.82930724497
2110,127058.06577890029
2111,142910.00670872306
2112,132680.01893625595
2113,128540.35100188006
2114,120024.93470291272
2115,169164.38244808078
2116,110438.68867385946
2117,156946.35020837808
2118,130569.75029833426
2119,119188.45961533459
2120,104316.57414972266
2121,-1.0
2122,122132.19960792796
2123,92502.79774607385
2124,151522.16067301977
2125,110902.97664092066
2126,144816.20728957665
2127,157676.17435207174
2128,112702.13084865954
2129,65878.03925069816
2130,124603.37291916784
2131,116498.03144675867
2132,96685.4710045986
2133,111825.84630880965
2134,112102.57058751764
2135,91400.06873686671
2136,67943.7822153996
2137,108155.14763011264
2138,132763.6252448879
2139,146707.3496174961
2140,144152.19395990364
2141,172163.08367733177
2142,129229.28462338458
2143,153571.51552022464
2144,123940.44849146937
2145,143221.53757025974
2146,174063.63498463985
2147,135142.03098333508
2148,132169.68105018398
2149,152208.13949794663
2150,233941.7687127093
2151,117617.0594654154
2152,184516.574664936
2153,175559.11360373505
2154,108769.51687946742
2155,139025.5236810646
2156,265302.0877674888
2157,232473.80521134313
2158,238954.7031688562
2159,212012.3588465271
2160,179354.70204691804
2161,222548.54466726285
2162,406773.0503440805
2163,340169.76883416914
2164,247499.34018967135
2165,216519.95693496958
2166,158776.9487620923
2167,221091.3391490813
2168,210653.8567937527
2169,190924.33595883547
2170,221922.80462917485
2171,165237.33075685523
2172,125024.68943162425
2173,189631.49983122473
2174,222210.8258946044
2175,283118.5542415157
2176,306316.7666023097
2177,234515.3106799699
2178,209567.19385566766
2179,137674.23720147484
2180,219744.2270896435
2181,191981.13241406713
2182,228390.02303468098
2183,190090.05000904738
2184,117603.48425557694
2185,126622.46653353542
2186,140997.25609734532
2187,146572.04720198578
2188,150324.1336976981
2189,244064.91154464445
2190,79415.83611693255
2191,85017.71411299499
2192,83614.09445091295
2193,119008.7246565606
2194,104805.6333443191
2195,108317.30457970989
2196,105969.7425810838
2197,113364.26353300836
2198,162289.73066077897
2199,172685.22096538357
2200,148521.44979425138
2201,154286.87167342516
2202,225102.7487422905
2203,131445.69112775067
2204,189804.46901662092
2205,126670.71459002378
2206,149034.15623866813
2207,212406.82224087845
2208,274911.08192302875
2209,265496.3382182167
2210,123474.38614329191
2211,108075.71591283176
2212,118313.79360923452
2213,104193.28567275542
2214,116058.78258238244
2215,94392.82917721571
2216,147943.11667889304
2217,67681.9888235442
2218,84917.64411708056
2219,75729.15714571821
2220,64115.30810569861
2221,324573.42470386496
2222,294309.97811647796
2223,275875.9547466498
2224,200847.9361776233
2225,116585.88384822816
2226,185444.931666709
2227,192473.24865345273
2228,268375.3670701092
2229,261104.49726996626
2230,158598.81979841858
2231,213711.88332822494
2232,186736.3928692315
2233,189379.2045006539
2234,241205.91185893508
2235,219242.68167579046
2236,256378.75396810437
2237,307056.155569914
2238,186871.87689599814
2239,115588.66944116786
2240,149802.50039586483
2241,163393.71249146562
2242,120273.56443987237
2243,128608.77251998606
2244,99607.08970711518
2245,97842.29861830661
2246,147887.3303140349
2247,115242.02611390578
2248,123419.75976912635
2249,115466.6521818707
2250,127650.22016820866
2251,91834.175341441
2252,183699.07618817518
2253,152503.25235150987
2254,180044.23140937393
2255,186418.24525413214
2256,168953.42811615334
2257,211007.7308763511
2258,157109.81904448272
2259,175102.29793258806
2260,135030.22140187636
2261,199047.19200338624
2262,221623.4095190578
2263,382925.7973494497
2264,586829.3926054339
2265,170632.76745572934
2266,319652.5233857249
2267,411785.9874075815
2268,551995.0949234451
2269,147410.26705609998
2270,197850.47054953288
2271,214565.60617479336
2272,174593.46406282994
2273,157455.41278806806
2274,183027.48944488107
2275,158200.69888828404
2276,198186.4837258008
2277,183309.86642637043
2278,156405.31740665744
2279,136716.41828770426
2280,118836.05159651244
2281,154985.23069679496
2282,181340.09050449214
2283,112843.975464356
2284,116413.12482097329
2285,149599.43232854875
2286,123374.0405426114
2287,375432.20227358065
2288,278504.74566538807
2289,373821.3673301392
2290,490359.0373856755
2291,339144.6485010128
2292,447612.8803130072
2293,495367.656007359
2294,414457.4702727901
2295,538796.8921369967
2296,297123.49151368404
2297,349089.01207078743
2298,349695.6837861427
2299,357171.18869868945
2300,342441.48923902644
2301,320978.07874902495
2302,258983.52339137148
2303,255114.37953490822
2304,264674.58064197656
2305,199217.93462934977
2306,192820.6838952501
2307,203525.7032669409
2308,225860.1110074511
2309,291002.43810565426
2310,213051.8230150865
2311,202442.51950580635
2312,182762.36630484214
2313,166808.61371789456
2314,183017.80220014078
2315,177916.77551377274
2316,190617.8674375269
2317,199991.5521121293
2318,179646.31729891174
2319,184639.0902123648
2320,186394.94321602877
2321,236082.60584933832
2322,181277.9291085733
2323,200083.9810640485
2324,180083.47016578467
2325,208691.16138526663
2326,175504.2897670893
2327,196076.31139003098
2328,217282.00572999025
2329,195040.0279127815
2330,188474.72397751157
2331,339139.4735885824
2332,394351.186208154
2333,324469.4364991482
2334,253096.1253065725
2335,283011.4631304397
2336,306985.88380668126
2337,207926.0096549773
2338,269960.7392955572
2339,224355.63530801635
2340,417813.4998948223
2341,206105.66446890475
2342,241032.98917996942
2343,234844.7578785784
2344,225627.51021363828
2345,239610.1850503568
2346,217499.36544414068
2347,203275.95520648482
2348,250000.6451657791
2349,193034.01547031358
2350,318538.52072967956
2351,261866.58060715126
2352,247597.55011230175
2353,242898.20947966
2354,151804.42231110542
2355,152477.7298747148
2356,145762.84478877267
2357,186225.71659443676
2358,203162.67560512162
2359,139507.69487513756
2360,115105.53029439652
2361,146063.0049915696
2362,278719.3240852483
2363,129600.53361981567
2364,149717.50942181298
2365,207143.82412652794
2366,187158.7431460749
2367,217326.85669806894
2368,206250.38240543928
2369,212983.5644620739
2370,164372.26325195513
2371,162219.45498173876
2372,192516.49570130336
2373,279084.3642060046
2374,320478.8966027378
2375,248961.39204397314
2376,290830.2299938068
2377,352832.2962290601
2378,144836.23871615197
2379,200514.92517103258
2380,155815.23494584666
2381,173856.31957735747
2382,205070.66347154469
2383,198371.03976512645
2384,242243.2839914219
2385,156128.85729802103
2386,133127.2518662061
2387,133995.43665493256
2388,104120.02176407997
2389,108148.07915459546
2390,145696.13466585585
2391,143899.4614017184
2392,117426.97406104082
2393,163601.71334113873
2394,140269.72647940344
2395,211248.7293032726
2396,140261.16529496474
2397,230364.02828412072
2398,128312.78679996726
2399,73562.41796921543
2400,72192.5035821283
2401,123003.8424475392
2402,137032.90385458642
2403,147568.8544948484
2404,150606.9756157819
2405,157411.49648855033
2406,143494.97356747385
2407,124239.26996345707
2408,154836.9779379889
2409,115852.65230246537
2410,165571.19317416547
2411,114060.85893746473
2412,156122.1687073035
2413,129776.6562421139
2414,177355.9713073117
2415,132722.5413340067
2416,123156.15109148204
2417,136598.27025911392
2418,137863.55645617677
2419,128784.27086365526
2420,120578.08007415947
2421,157215.78169409838
2422,101336.32370942633
2423,112738.07590044546
2424,158580.1459315185
2425,189189.10947284842
2426,120679.83804129352
2427,127271.64582951929
2428,182336.27253202145
2429,111462.09015353081
2430,131083.35248227094
2431,107576.8541244649
2432,149278.32389595007
2433,144932.33829735746
2434,138579.40536365748
2435,150820.77378461536
2436,113735.91708414942
2437,104627.32666293296
2438,120821.19040230206
2439,97203.63091564608
2440,121152.68942075926
2441,87615.54643569667
2442,88138.54531492751
2443,124748.95839088857
2444,128522.50631543313
2445,91926.89633940236
2446,129573.71956557322
2447,178388.91348200646
2448,115264.70641372383
2449,107665.54330446174
2450,148061.9846565285
2451,107189.55280141966
2452,181227.04979087494
2453,98035.08145423449
2454,122466.70801061652
2455,115286.69369928197
2456,160991.43340659994
2457,141705.7858507223
2458,135935.4454446008
2459,108499.42760087347
2460,140466.24216861548
2461,136114.00069850165
2462,136139.9102768577
2463,127370.04445310109
2464,173856.5890078644
2465,140424.04064334242
2466,119327.96022813303
2467,121052.95167702998
2468,79368.58979103794
2469,78570.24756751632
2470,183293.08458353195
2471,228368.6309465298
2472,145010.86807163735
2473,103088.55125821268
2474,68000.81450678637
2475,215376.89173117245
2476,119244.74740612578
2477,123097.08332910051
2478,156519.2383984825
2479,102920.24950244195
2480,149855.21523151375
2481,119914.7298660829
2482,112040.52633634217
2483,105525.19819802111
2484,117374.90766774384
2485,128445.99398019347
2486,156098.26893366064
2487,152393.76672162616
2488,156889.0695845599
2489,152723.89792761585
2490,136792.13116741332
2491,96639.3782927603
2492,202942.6925399503
2493,147730.08685778797
2494,139911.6028141183
2495,92630.17914645148
2496,224578.26738262243
2497,160046.67912312518
2498,109176.90595880436
2499,90142.61431452472
2500,133825.84033368327
2501,143197.37426467158
2502,147916.66898269218
2503,94883.31242700288
2504,222592.49922400754
2505,226349.07117102947
2506,241010.92286931362
2507,272547.61062489066
2508,239697.9493562131
2509,211353.43123849656
2510,210862.27341510603
2511,169751.92342969487
2512,208910.203046886
2513,219655.4940715398
2514,322228.4253217376
2515,158545.58782742365
2516,175228.6725972334
2517,156150.83278964914
2518,158458.51950179433
2519,239451.09780373613
2520,220252.90620465553
2521,186163.21201411105
2522,222794.78941005643
2523,119248.78103758105
2524,127306.34531667785
2525,147385.59692012172
2526,143673.88388864108
2527,120630.46724721507
2528,134265.59892242608
2529,106894.62841040961
2530,127627.39639197427
2531,264123.7752415353
2532,221652.06682621242
2533,196933.86528516136
2534,237683.85270586793
2535,300107.9937457279
2536,235699.17230960663
2537,254434.05670961417
2538,182187.48311213075
2539,182506.7647569614
2540,175688.41497235885
2541,173184.5424535277
2542,159959.8495329939
2543,114017.35608936197
2544,118366.81973454765
2545,125498.22667869713
2546,124650.6770281156
2547,128585.96130155011
2548,153629.01568815246
2549,154047.94913988264
2550,958899.2602727159
2551,144171.37302586317
2552,135523.30061611906
2553,79029.55020658529
2554,96726.05077580006
2555,114820.70719660142
2556,95167.50985591399
2557,104058.07852927895
2558,128561.13110752936
2559,149277.6076295121
2560,151385.8714289176
2561,145679.83528552277
2562,152488.84317034518
2563,153523.8004570114
2564,192894.55249570045
2565,142340.61047978714
2566,166273.60070013415
2567,136776.92980019457
2568,206981.61067796993
2569,228218.36089570282
2570,117740.95961049652
2571,210817.63821686915
2572,161467.00418933612
2573,239644.82482793322
2574,309812.88321250875
2575,123913.73637412375
2576,124387.52353278272
2577,135309.8897334442
2578,72353.38388071881
2579,51438.45855615256
2580,108192.69919693003
2581,115419.47259005209
2582,134213.57406428186
2583,303835.60747748247
2584,180708.31840279815
2585,173979.6328311635
2586,217278.69027973388
2587,196395.95722523003
2588,136201.26056011516
2589,150207.70901518402
2590,196218.5572106984
2591,237494.58806684837
2592,215315.76170598768
2593,247786.52489371068
2594,187668.61377935857
2595,201468.0440239138
2596,290533.05385683326
2597,184460.1850033602
2598,283350.5487948047
2599,411574.462742084
2600,166791.81400864082
2601,134838.41741274024
2602,80591.9929211682
2603,88136.43867606153
2604,90925.24867311119
2605,82028.68494602165
2606,136866.70306825492
2607,216319.34118959168
2608,187505.16832941302
2609,166588.03335208748
2610,109407.15310192692
2611,173801.64418861395
2612,154908.9813633198
2613,130429.42723195108
2614,122655.5931234888
2615,152663.90199220044
2616,142118.29829394762
2617,183819.46570607083
2618,180074.5398066525
2619,195877.5296027761
2620,191580.13041356378
2621,176815.27181172802
2622,180947.5954233556
2623,241213.27302203389
2624,301732.17956046923
2625,320591.3894496301
2626,170890.24121493608
2627,165909.51514305573
2628,562594.3021460057
2629,547716.1419782691
2630,390745.3360866428
2631,535681.798763943
2632,432991.20496599755
2633,322897.80862504017
2634,443919.2625203362
2635,146027.3491867933
2636,168925.07205617736
2637,175081.67569457527
2638,258593.5779675682
2639,179915.92802326696
2640,149603.83733243024
2641,102130.23797727583
2642,189405.9362286044
2643,106312.7468078586
2644,113954.36416348068
2645,113142.2993436257
2646,96145.17556292225
2647,107229.99036594399
2648,146225.16757248208
2649,155556.8889360047
2650,138572.2895254846
2651,143108.3618144967
2652,421556.3413858991
2653,259832.67564422527
2654,269580.8937284703
2655,443198.4508391145
2656,329442.3117074584
2657,374368.18287947867
2658,327923.7058916805
2659,303159.478800541
2660,373080.57234479394
2661,371069.5969850562
2662,385468.8622414352
2663,299262.01788117737
2664,278805.7584453975
2665,338585.1493911624
2666,288310.7844209856
2667,169919.64229257219
2668,179362.91248731274
2669,185949.4878268927
2670,268674.47580787516
2671,186095.75902670366
2672,194355.33681617863
2673,203408.59871206593
2674,203607.33792314422
2675,178617.2993699744
2676,186507.24700809826
2677,203432.55745693936
2678,230046.91706631778
2679,270030.77629593544
2680,285300.8026478557
2681,410072.90568972885
2682,306270.0297862697
2683,586220.8145496325
2684,305285.54388098407
2685,341955.88490618364
2686,260046.86022482664
2687,310500.2973291107
2688,226498.58966079657
2689,212947.81871009106
2690,420105.1103709428
2691,197565.07693886955
2692,151699.64288525912
2693,205895.061287284
2694,141641.94558266504
2695,193080.60225560854
2696,181972.85651393377
2697,190367.89076437356
2698,204490.7108393444
2699,173482.66951807163
2700,151873.92922628968
2701,138352.34560646763
2702,102681.10719817839
2703,123177.5291764736
2704,138404.6053107049
2705,110671.37912440128
2706,100474.14419212268
2707,109349.93771716784
2708,135058.23304511042
2709,114264.29498283862
2710,125682.67759262613
2711,293747.89884687675
2712,388647.5186904249
2713,162042.64568876935
2714,145409.21716807887
2715,171995.42632430396
2716,141899.9828818625
2717,197378.3530558781
2718,212925.07453704195
2719,143123.64835982534
2720,168576.23490713866
2721,133667.60839595168
2722,165279.4848086223
2723,134310.2846189536
2724,128103.39995189405
2725,128613.55219756912
2726,159688.087776171
2727,168118.98950688206
2728,176218.08489662874
2729,151690.96275318792
2730,155513.57631047015
2731,130590.3758786728
2732,133151.6941011775
2733,158597.08512993858
