segment_id,time_to_eruption
1226855510,4911029.5
1227089589,21701866.0
1227183385,24908232.0
1227712146,48518292.0
1227918139,49380036.0
1228233821,14791719.0
1228313403,7237803.5
1229009812,29415804.0
1229431653,757610500.0
1229460419,21571272.0
1229817590,8756836.0
1230316532,37795060.0
1230560682,30617522.0
1230621880,40056716.0
12309827,11203409.0
1231226440,8547736.0
1231697079,5252853.5
1231863231,9041574.0
1232186307,6025758.5
1232310261,31914782.0
1232747090,37745420.0
1233060596,5309351.0
123334209,41312704.0
1233647449,22298036.0
1234678578,12954248.0
1234833384,42595024.0
1235576648,19164458.0
1236374724,29271442.0
1237182936,21062750.0
1237264265,36889524.0
1237489984,32618804.0
1237986882,-6958378.5
1238101011,24539138.0
1238654489,10760296.0
1239295802,3855659.8
1240184920,33118616.0
1240454739,16188123.0
1240523415,20600470.0
124066139,46635012.0
124328628,30693704.0
1243449859,4812204.5
1243513614,36803536.0
1243704000,43393460.0
1244408534,24719970.0
1244455578,37283428.0
1244480043,35929548.0
124472978,23457646.0
1244975691,15205251.0
1245849000,8914203.0
1245928502,1910753.5
1246132974,20021606.0
1246200476,8396050.0
1246951286,37877330.0
1247221245,14046554.0
12479934,26857208.0
1249055479,13694984.0
1250068289,35234948.0
1250716365,2439990.5
1251107473,17251528.0
1251617657,111999240.0
1251709691,25433394.0
1251949974,9597894.0
1252094896,18997490.0
1252411470,24698538.0
1252611069,32620468.0
1252816216,27563458.0
1253194264,16763934.0
125372216,28285114.0
1254351455,24358150.0
1254516631,2439990.5
125491337,20640278.0
1255059548,34690080.0
1255398321,29322630.0
1256099564,17628042.0
1256445965,34227420.0
1256468646,42935210.0
1256728657,14545130.0
1257383754,39306724.0
1257421212,27997762.0
1257915194,7806903.5
1260137433,25640176.0
1260653598,45947444.0
1261276830,6238517.0
1262162310,30405078.0
126243235,17065952.0
1262638334,7240266.0
126292191,6395502.0
1263184114,24644694.0
1263186436,21120800.0
1263652588,26882986.0
1264252775,31241256.0
1264402606,8387889.0
1264405485,33583596.0
1265147,84245800.0
1265410353,11205323.0
1265787223,23456078.0
1266205757,13747774.0
1266853094,27674130.0
1267527309,18231330.0
1267843838,24547254.0
1268690857,32106090.0
1269542859,24964906.0
1270927994,19003586.0
1271131167,13650835.0
1272815573,2439990.5
1273060998,14240624.0
1274209772,10984174.0
1274283106,22046708.0
1274360676,14164660.0
1274887758,27392476.0
1275399938,23773806.0
1275413550,29047694.0
127549365,12274836.0
1276338,18929726.0
127685374,2439990.5
1277130036,37952132.0
1277779429,6047923.0
1277997835,19517948.0
1279207185,23989582.0
1279452497,9139320.0
1279922883,9563472.0
1280326574,26088544.0
1281123698,35174308.0
1281132907,30804692.0
1281187412,23839890.0
1281617406,36776020.0
1281716818,4420522.0
1282090367,12623222.0
1282708307,36946816.0
1282984514,43608732.0
1283139706,13235141.0
128322819,14061602.0
1283350450,44754104.0
1283948299,7282810.5
128415011,44821412.0
1284551049,4581620.5
1284692270,17799342.0
128473770,2439990.5
128534378,29638788.0
1285815102,16363212.0
1287137774,2439995.8
1287599105,14992077.0
128760129,50949548.0
1288024296,1209578.8
1288083028,3155056.2
1288164725,2439990.5
1288235950,9909814.0
1289291739,38113116.0
1289430353,12843027.0
1289817070,13851384.0
1290135368,7828613.0
129024523,26966848.0
1290851559,43039996.0
1291664322,8090827.5
1291843132,4237308.5
129209722,18157892.0
1292224522,42141840.0
1292953870,10892157.0
1293152996,6908655.5
1293280118,44457364.0
12941029,12814269.0
1294349518,8871086.0
1294404640,15180894.0
1294425641,21380854.0
1294498545,11962078.0
1294967747,34275360.0
1295122573,34286540.0
1296026079,27088968.0
1296158394,32556254.0
1296378285,20867962.0
1296616398,21279800.0
1296705698,17684056.0
1297979214,38531412.0
129821472,43010444.0
1299169709,46977148.0
1299437625,37327444.0
1299619501,30519296.0
1300752555,1155392.4
1301030900,53272490.0
1301700701,25108180.0
1301915877,14538169.0
1302063280,3402514.2
130210548,55237896.0
13022798,40635160.0
1302388192,15024902.0
1302631485,34299056.0
1302863623,17728756.0
1303008801,25713762.0
130333675,30807234.0
1303545427,14537541.0
1304019786,18718266.0
1304076841,135898660.0
1304946705,21843446.0
1305851255,8583184.0
1305945063,38873492.0
1306118272,6370361.5
1306242007,37432716.0
1307673564,12435671.0
1308361192,26063394.0
1308712772,61871310.0
1308811067,26444402.0
1308854999,2333290.0
130896653,6393910.0
1309569449,17249558.0
1309590666,3112306.5
1310168063,1446377.0
131090356,10303437.0
1311553769,16362973.0
1311908023,14184137.0
1312106331,40614660.0
1312332530,2905973.5
1312603078,16498556.0
1312731404,51480092.0
1313426874,6175284.5
1314123130,14747692.0
1314512504,6713696.5
1315244095,2184852.8
1315470937,18056314.0
1315982675,29774496.0
1316186762,19675916.0
1316204196,29754544.0
1316609064,14566529.0
1316644727,25804428.0
1317306670,15454881.0
1317882125,38350440.0
1318012271,14199728.0
1318147806,40522756.0
1319168929,5493344.0
1319689782,7277529.5
1320127499,44295704.0
1320635088,18657646.0
1321225096,12953492.0
1321624749,2439990.5
1321696706,45092300.0
1321858818,21530754.0
1322512722,33226506.0
132297482,44802676.0
1323927568,9652473.0
1324100857,38858696.0
1324381186,17810738.0
1325213280,37433076.0
1325850373,50125470.0
1326205055,20114172.0
1327493309,8693152.0
1327774555,51880932.0
1328322443,5283985.5
1328802193,9386983.0
1329023921,36901080.0
1329259932,11574736.0
1329772894,31082108.0
1330314744,2439990.5
1330753679,32665076.0
1331009800,36982732.0
1331215036,16213712.0
1331804527,27591302.0
1332537675,12747837.0
1333013176,18294208.0
1333323193,9380478.0
1333513152,39300344.0
1333545021,16560244.0
1333811033,28900818.0
1333992399,29036902.0
1334762914,8010112.0
1335281249,16227840.0
1335443111,1113786.6
1335544887,12835154.0
1335592412,1563671.8
1336360883,4821685.5
1336389594,20115048.0
1336810376,936031.56
1336932904,18032822.0
1337078502,42866940.0
1337120960,19552108.0
134044657,40869804.0
1340521330,4812683.5
1340593979,40418500.0
1341207041,11435892.0
1341714481,34714908.0
1342868804,896081.9
1343063973,11107788.0
1343502374,11341408.0
1343567386,9962528.0
1343811983,8524044.0
1344008167,2948347.5
1344448641,21743330.0
1344586253,46883460.0
1344716673,3123664.0
1345065235,35638976.0
1345245728,2439990.5
1345654845,23890636.0
134590404,743823.25
1346237879,11440516.0
1347503350,6277263.5
1348208306,26115738.0
1349180719,36343464.0
1349669233,26786226.0
1350435525,27065592.0
1350879005,29617988.0
1351186604,29401482.0
1351632859,31825998.0
1351904166,7231005.5
1351961112,5707659.5
1351998743,11518467.0
1352181090,15388402.0
1353473193,33357370.0
1354044881,1860456.5
1355862692,7361942.0
1356007766,20879394.0
1356168880,13129370.0
1356327004,50566216.0
135642091,23954140.0
1356918776,35949116.0
135705762,53633520.0
135816064,15704993.0
1358830044,22534962.0
1358974205,6388400.0
1359002610,16206694.0
1359515169,23061560.0
1360170550,37108716.0
1360300646,25809852.0
1360326854,15814117.0
1360402311,27391664.0
1360466594,13956608.0
1360733521,5416516.5
1361016026,22703592.0
136155089,7233876.5
1362292428,89793860.0
1362716105,4068320.2
1362822131,39375800.0
136297561,5862319.5
1362989536,90858550.0
1363462618,27627608.0
1363565700,58370590.0
1363797837,5500415.5
1364983245,-6671865.5
136533490,19516352.0
1365951335,130521690.0
1365998277,57142470.0
1366879861,2439990.5
13669521,43948230.0
1366978345,17130458.0
1367860644,28708076.0
1368305183,6844537.5
1369498051,19896748.0
1369759542,3570759.0
1369958580,45517340.0
1370551843,29779162.0
1370772080,55002390.0
1370908966,53568280.0
1370980885,19382870.0
137125909,25725030.0
1371289079,5530548.5
1371295798,40929756.0
1372148138,25246486.0
1372668436,19920098.0
1372939585,13634846.0
1373056245,14057872.0
1373412871,17632914.0
1373525850,2439990.5
1373993427,11728268.0
1374720335,6069632.5
1375899592,23945728.0
137703328,48191372.0
1377072367,7526864.0
1377245819,29753130.0
1378327367,46338804.0
1378437661,30564766.0
1378554226,2647706.2
1378707340,11156029.0
1379155774,6846688.5
1379169508,5207969.0
1379539742,11132904.0
1379768967,21974654.0
1379824798,11646301.0
1380132238,23308408.0
1380260777,20744084.0
1380303573,23094470.0
1380675396,19094588.0
1381448451,24301692.0
1381499723,9531271.0
1381951281,27056600.0
1382153721,4452031.0
1382419218,43985216.0
1383201916,19993638.0
1383490675,24335546.0
1383643471,14241826.0
1383916122,32430768.0
1383943962,19121446.0
1384017339,22989486.0
1384184338,19797960.0
1384490774,999617.94
1384646559,38814336.0
1385238075,2439990.5
1386193754,29334500.0
1386787318,24322360.0
1386819002,37668730.0
1387075985,28928770.0
1387313935,23207350.0
1387535498,45332430.0
1388113614,25524296.0
1388340073,24248800.0
1388664511,21302726.0
1388805125,55740570.0
138905402,8815845.0
139000518,23555652.0
1390844290,4165614.8
1391972105,6750509.5
1392908532,3781502.5
1393112843,42841576.0
1393113906,34876440.0
1393464846,14564530.0
139364004,25199710.0
1393977864,33413612.0
1394501149,7948329.5
1394944877,48580296.0
1395855517,18095918.0
1397101285,10819512.0
1397632023,18114730.0
1397934669,20248976.0
1398288110,11614872.0
1400163337,4026397.2
1401190092,34177280.0
1401260814,25952386.0
1401453180,29361686.0
1401492851,39821276.0
1402110978,32533698.0
1402939665,34055240.0
1403784174,28700966.0
1403887773,7415351.5
1404157831,24203118.0
1404653895,32389204.0
1404725415,2439990.5
1404894128,4691452.5
1405352188,23050748.0
1405357357,6196611.5
1406423940,35019784.0
1406712191,15968954.0
1407885779,26710738.0
1408309593,27360046.0
1408309914,25432258.0
1408381258,6050888.5
1408809043,2760725.5
1409034985,24031816.0
140908408,22249858.0
1409352707,23289854.0
1409795448,11647288.0
1409812663,27274992.0
1409819982,21503680.0
1409834623,29386728.0
1410465004,17462938.0
1410469104,25245384.0
1410622800,29283000.0
1411261124,6064618.0
1411320904,20717090.0
1413109088,96473176.0
1414827062,29542024.0
1415551121,12794367.0
1415878840,32422894.0
1415911189,9737817.0
1415947776,27225890.0
1415985021,16401760.0
1416188445,19503016.0
1417213302,36176184.0
1418151207,18372548.0
1418346061,17503034.0
1418743667,25304512.0
1419737241,40930948.0
1420713001,11679010.0
1420849171,36351096.0
1421347320,2439990.5
1421504701,31543828.0
1422080351,8952665.0
1422189334,7403922.0
1422990242,5665953.5
1423045565,29107188.0
1423495308,39456668.0
1424594455,28030794.0
1424878708,8531564.0
1426139538,21602748.0
1426419707,14996284.0
1428366870,25367962.0
1428421503,18390494.0
1428678345,31881650.0
1428779146,32682732.0
1428927390,9638942.0
1429007187,7395321.5
1429282372,39602812.0
142954907,2439990.5
143054339,6115590.5
1430680793,155823260.0
143086312,24595600.0
1430964180,38153690.0
1430990548,23552372.0
1431269886,6080541.5
1431785815,30159438.0
143218394,28305714.0
1432243469,35734430.0
1432892145,41441904.0
1432933730,27535224.0
14329699,11243557.0
1433376354,21681362.0
1433691788,43072612.0
1434403193,2439990.5
1434791325,5461075.5
143490047,350655550.0
1435121390,26027334.0
1435328513,17927486.0
1435630017,19551434.0
1436142023,18685338.0
1436482509,2812844.5
1436859218,22896332.0
1438500383,29180000.0
1438829721,4983737.0
1439043900,28964826.0
1439119226,8247040.0
1439182190,2439990.5
1439521782,3259513.5
1439676215,37797430.0
1440669915,9505145.0
1440786471,22439590.0
1440793807,39846316.0
1440936021,11619619.0
1441087922,22533210.0
144171772,18559526.0
1441784238,9265641.0
1441883863,122176920.0
1441922145,15894353.0
1442380919,37583136.0
1442677643,33403074.0
1442757180,1682496.6
1442977400,7176297.5
1443195965,3922361.5
1444787435,30026862.0
1445218225,27015134.0
14464594,12291428.0
1446997687,2907998.5
1447365896,42269470.0
1449001100,37614356.0
1449650059,24773808.0
1449737778,6768946.5
1450458672,33791172.0
1451467100,10466251.0
1451735209,32874180.0
1452361658,27176386.0
1452379811,7196316.0
1452861350,37968064.0
145452470,7073416.0
1454539032,43268820.0
1454574812,9176569.0
1454666803,137366530.0
1455018552,15799353.0
1455182484,9273310.0
145520060,26016508.0
1455356970,1437788.2
145715195,41604576.0
1458455285,177683070.0
1458603236,16928032.0
1458936125,41813260.0
1459243003,5669053.0
1459246056,19666756.0
1460070291,24360552.0
1460169620,26457252.0
1460569717,22966282.0
1461203988,18443774.0
1461864942,13031910.0
1462225246,32520696.0
1462703823,32151454.0
1462817998,6986018.5
1463170775,48387340.0
1463760928,39221476.0
1464067272,1949278.9
1464195846,22635772.0
1464514902,26897586.0
1464708932,-24937070.0
1465034134,20248592.0
1465451180,44917252.0
1465861460,8171506.5
1466277585,16633142.0
1466336547,14348284.0
146639315,10133100.0
1466475920,23511252.0
1466552052,20828158.0
146707180,2439990.5
1467315489,2439990.5
1467504794,36465000.0
1467774105,29553010.0
1467926978,24256938.0
1468498855,436403800.0
1468756529,24521416.0
1468837100,14414442.0
1469204842,20920836.0
1469397484,41047856.0
1470490836,42460060.0
1471965451,8028185.5
147247985,23439842.0
1472570933,23606960.0
1473178642,20545354.0
1473251410,17340952.0
1473643009,6994942.5
1473837408,21390150.0
1474802,15185992.0
147575332,35140370.0
1476140509,23434212.0
1477932383,32652418.0
1478935003,8427547.0
1478952559,3414474.0
1478980435,26298976.0
1479056032,15509575.0
1479278993,16842576.0
1479662815,7946702.0
147999969,43316944.0
1480015090,14473855.0
148026391,2439990.5
1482745022,29276634.0
1483015352,16872758.0
148410925,5549344.0
1484715800,36928996.0
1485059126,34846904.0
1485202068,43887940.0
1485243196,12508505.0
1486005454,9374402.0
1486161499,30763676.0
1487039870,35813840.0
1487875108,30968810.0
1488207903,17197488.0
1488818130,16413767.0
1488897987,25227566.0
1489045165,12591375.0
1489524392,16392283.0
1489736180,23361342.0
1490288364,16378055.0
1490288902,5516006.5
1490625839,20085904.0
1490651570,14903044.0
1490897298,32171892.0
149171657,858440.44
1491755263,13657019.0
1491892661,34743700.0
1492918944,13093976.0
1493463657,8601782.0
1493878265,15548803.0
1494913704,15489722.0
1494979825,14868505.0
1495228614,29627892.0
1496209271,13365037.0
1496403230,22347758.0
1496431582,28616390.0
1496818965,22918658.0
1497112088,4861254.5
1497690655,54568044.0
1497910262,4854388.0
1498112374,13829976.0
1498169227,2439995.8
1498186855,8502625.0
1499101002,29248380.0
1499334485,84126770.0
1499664523,6541692.5
1500504787,27539618.0
150118880,25816510.0
1501373094,14193386.0
1501992544,10932105.0
1502235439,7988328.5
1502579060,39567390.0
1502922499,17643718.0
1503406074,12812871.0
1503432444,25209750.0
1504136393,36604670.0
1504335188,23556064.0
1505394276,10675760.0
1507234262,56083068.0
1507486833,18762824.0
1508068557,37823456.0
1508148479,13274407.0
150829925,29225420.0
1508354345,28586070.0
1508472508,2894655.8
1508618122,35951550.0
1508620001,40160812.0
1508977923,15598353.0
150927985,29289964.0
1510354639,2367145.8
1510914490,25784716.0
1510993504,22177750.0
1511322652,32206672.0
1511962884,13520793.0
1512838723,11580534.0
1512850495,40882820.0
151287602,4475103.5
1512952666,1398878.1
1513024405,16413188.0
1513150371,32530182.0
1513205058,16487500.0
1513799265,40771264.0
1514310552,44254740.0
1515153743,37975520.0
1515393570,43880770.0
1515398187,9860519.0
1515410962,15994648.0
1516521442,20867082.0
1516995529,11899625.0
151713753,12419903.0
1517727396,3552007.0
151860794,18596518.0
1518628,5902299.0
1518950329,27288812.0
1520168665,6678829.5
1520337338,44249748.0
1520411749,6481013.0
1520491105,21404688.0
1520792821,45449404.0
1521747050,22786796.0
1522018871,14931361.0
1522299531,30627782.0
1522696687,34772770.0
1523028462,16075721.0
1523056472,7223696.0
1523815176,41391160.0
1523816365,17545326.0
1524065031,48583150.0
1525514359,33108514.0
1525673866,42973220.0
1525718774,16568039.0
1525895247,2612369.5
1526710922,12656351.0
1527135891,20131186.0
1527754900,2439990.5
1529987878,10067790.0
15300104,7051277.5
1531401673,2593108.5
1532305303,12662894.0
1532453604,10008990.0
1532574065,21534016.0
1532618037,30144174.0
1533170890,21258028.0
1535753001,2439990.5
1536013291,18905598.0
1536554162,36646150.0
153701520,10850332.0
1537295793,18888868.0
1537612792,4370987.5
1538419481,1759839.2
1538735914,31595200.0
1538838475,20167200.0
1539063785,16597261.0
1539077803,28533218.0
1539121708,28402574.0
1539317937,32946236.0
15394025,6939798.0
1540321364,5145398.5
1541403568,31542618.0
1541594952,36880770.0
154166047,34017684.0
